shortcode,image_url,description,timestamp,date
DCHYvjWu1eJ,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/465963958_18299090218200675_5338352603170692914_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=jWwxIBUInGkQ7kNvgFQelRv&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYA65j-v66UmBPZrs4iflGT7mFVkDpkcmHuqLBOE66sbDw&oe=6747DA0B&_nc_sid=8b3546,"Meet your CEUS Council 2024-2025!

📸 @eus_ppu @em.milee",1731079702,2024-11-08 15:28:22
DCf2bunOliN,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/467417873_18448923163068003_4428477232174000256_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=Vid-td9_dN4Q7kNvgEKxJfs&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDtK86of10dlm2Cqqhq-SSMddnsomxXGcZyuqkHFq05Eg&oe=674800C9&_nc_sid=8b3546,"🗣️🗣️ LET. US. COOK!!! 🧑‍🍳 🍳
On November 23rd, @mcgillnourish, MAME, and @ceusmcgill are turning up the heat with a Cooking Competition you won't want to miss! 👩‍🍳👨‍🍳

👥 Form a team of 4-6 and get ready to: 🍽️ Cook up a storm with ingredients we provide - you cook wherever you want (in one of your team member's apartment!) 🥗 Share half your creations with the Resilience Shelter ❤️ 🍸 Enjoy 2 free BEvERages 🎉 Attend the party, mixer & judging session after you COOKED

🎟️ Tickets drop TOMORROW, Nov 18, at noon for just $12: ✅ Includes your dinner ✅ A donation to the shelter
✅ Two free BEvERages ✅ A chance to shine at the final event

Fun guaranteed. Competition fierce. ✨ Are you in? Let’s cook for a cause! 👏",1731900686,2024-11-18 03:31:26
DCXUjSuSuTv,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466978931_18299853712200675_8581044512661556053_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=7YnKdvYgl2UQ7kNvgEpOaJf&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYBLP2uN8coszU9JIVBJ-hQyVVGH_NSafypU_pzwcPyWtQ&oe=67480AD1&_nc_sid=8b3546,"On November 23rd, Nourish in collaboration with @mame_mcgill and @ceusmcgill will host a cooking competition!!

Create your teams and sign up to participate 🥦🥕🥒🍅🥑🌶️🌽

You won’t want to miss it!!! Food, drinks, and music will be at the final location for the judging session...🪩

Stay tuned!!! More info coming soon!",1731614376,2024-11-14 19:59:36
DCUkEiGP1Am,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/467072445_18299721883200675_1847816566920484808_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=LqmnDPo139YQ7kNvgER7mxy&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDTnSj4GWSRx9zT_XHf3LQQRfFfqNolXZGY956w7Ausjw&oe=6747FD3F&_nc_sid=8b3546,"CIVIES! After a HUGE WIN last year, who’s ready to win AGAIN!!! Whether this is your 5th EWeek or your first, we are so excited to have you on the civil EWeek team!! Come join us on Friday, November 15th after Blues in the lounge  for an intro to EWeek!! We’ll do some time trials, learn some chants, and have so much fun!! The event is free and byob! Get excited for B2B WINS!!!!",1731521849,2024-11-13 18:17:29
DCP225vuVj3,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466395382_18299505571200675_8009718611788969750_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=DZ5oZyCjyFkQ7kNvgGw5lEy&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYANKzUEx-cSIuIG4bOvdjZu7RlYlglM5Gcx5qALj3Zgsw&oe=6747E639&_nc_sid=8b3546,"It’s that time of the year again! Your favorite event is BACK and better than ever, taking place on Thursday, November 21st!

Civil engineers will be having pres with their years starting around 4:30 and then headed to 3 Brasseurs for dinner at 6! Then we’ll have an amazing after at Cave with all of the other engineering departments!

Tickets drop Tuesday, November 12th at 3 PM at the link in bio!",1731363927,2024-11-11 22:25:27
DCPElBeOUIa,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466388155_18299466550200675_8620955574168573407_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=turwUNwFAg4Q7kNvgHTpAhR&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDnij-V7K5PUenNuuRRxWXsC6JsDagioRe7g2l4-CF95w&oe=6747E20C&_nc_sid=8b3546,"ATTENTION Civies, E-Week captain applications are now live. If you want to help lead Civil to victory please take 5 minutes and apply using the link in our link tree in our bio!! - General E-Week Captain Infosesh TODAY at 6pm in EUS Common Room, Applications close Nov 19th.",1731337566,2024-11-11 15:06:06
DCNZRecOq3s,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466349558_18299387506200675_5355121296450574890_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=ycpe2PkkK0QQ7kNvgGsjcK5&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDbSlz1cY63ZjGhY9Yn_yhAQjN0IowoNUi5NVS68Qy-qQ&oe=6747F800&_nc_sid=8b3546,"Are you a U1 looking for something to do post-blues and post-E-Week hype night? Look no further! Your U1 Rep has paired up with the ChESS and BUSS U1 Reps to throw a house party on November 15th! Details will also be sent in our years groupchat, but feel free to DM our instagram account @ceusmcgill or reach out to Andrew at ceus.u1rep@mcgilleus.ca for details! Or just leave from the Hype Night with us!",1731281307,2024-11-10 23:28:27
DCNRnMZuORK,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466390633_18299382991200675_9124797942921466652_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=lgjhCbL5Z-EQ7kNvgEcL0Hs&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYBd_R1FZfj2g6o_DVHQ2d8r2ONl2LiQ8QpY6NvfHELG9A&oe=6747DF5A&_nc_sid=8b3546,"Last but not least, meet your CEUS Empress!

Your Empress has made it through most of the civil classes already and is a fountain of civil knowledge!

📸 @eus_ppu @em.milee",1731277291,2024-11-10 22:21:31
DCMy89KPByR,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466390631_18299360338200675_7951864034676535694_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=MsblXeNxANkQ7kNvgFfza8u&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYByaLamvJ8VOIcBTRh_p4Z5g2V3Nz3oQLEnZjlYDz69jQ&oe=6747E0E1&_nc_sid=8b3546,"Meet your Equity & Mental Health and Sustainability Reps!

They are responsible for making sure our events are as equitable and sustainable as possible!

📸 @eus_ppu @em.milee",1731261216,2024-11-10 17:53:36
DCKtzCqOzFL,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466368382_18299253880200675_7342046873285252037_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=195sBsPFyLoQ7kNvgEnLkOF&_nc_gid=5cd5d4227b9948188b5551ffe89e7793&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYAckru5OoJo1TsHhYqpu7Tgh7cId6vX1EAKFEdIxYhVKw&oe=6747F996&_nc_sid=8b3546,"Meet your CEUS U-Reps!

These reps make sure the civil student body is well-represented and they bring up any important issues from their year. Be sure to reach out to your U-rep if you need help with anything civil related!

📸 @eus_ppu @em.milee",1731191404,2024-11-09 22:30:04
