shortcode,image_url,description,timestamp,date
DCNhzp4Opnc,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/466349566_1887049625150677_389263119008264770_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MJdHZ5a2xHkQ7kNvgHP4Ojt&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB3yvNd4cG58NBxxI3ZCZ5YZhN9SKbYMKf9ZXnJmdFMhg&oe=67480CC2&_nc_sid=bc0c2c,"It's FINALLY here‼️

Fall office hours are in! Drop by MAME during the office hours to relax, study and chat with other mechanical engineering students!",1731285781,2024-11-11 00:43:01
DCkvgQxuLb1,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467595121_571188382510108_4059693063090917957_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4sAQbiuxsWgQ7kNvgEzm_Zv&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDCh5b2dMkjJ4CAJ922IMexaSsvSsL991e_o2SqfEPneQ&oe=674809EF&_nc_sid=bc0c2c,"🚨 We’re hiring for key roles! 🚨 Swipe to learn more

The roles of VP Internal, VP Academic, and Sustainability Coordinator are open, and we need YOU to step up for the Winter Semester! 🌟
This is your chance to join MAME, bring your ideas to life, and make an impact on the life of students in Mechanical Engineering at McGill.

📅 Deadline to apply: November 25th, 2024
Apply through the link in bio!",1732064714,2024-11-20 01:05:14
DCf2bunOliN,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.2885-15/467417873_18448923163068003_4428477232174000256_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Vid-td9_dN4Q7kNvgGWnMz9&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYByL1A_4VNsHmGvxMXMLMdus0vKccKrlPcO-sE6c3vyKw&oe=674800C9&_nc_sid=bc0c2c,"🗣️🗣️ LET. US. COOK!!! 🧑‍🍳 🍳
On November 23rd, @mcgillnourish, MAME, and @ceusmcgill are turning up the heat with a Cooking Competition you won't want to miss! 👩‍🍳👨‍🍳

👥 Form a team of 4-6 and get ready to: 🍽️ Cook up a storm with ingredients we provide - you cook wherever you want (in one of your team member's apartment!) 🥗 Share half your creations with the Resilience Shelter ❤️ 🍸 Enjoy 2 free BEvERages 🎉 Attend the party, mixer & judging session after you COOKED

🎟️ Tickets drop TOMORROW, Nov 18, at noon for just $12: ✅ Includes your dinner ✅ A donation to the shelter
✅ Two free BEvERages ✅ A chance to shine at the final event

Fun guaranteed. Competition fierce. ✨ Are you in? Let’s cook for a cause! 👏",1731900686,2024-11-18 03:31:26
DCXU1SdSwj8,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467041382_3839754749596733_4417591573166020253_n.jpg?stp=dst-jpg_e35_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T1M_PUAaOI0Q7kNvgGOzTP8&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAYUh7bnJotUqqmq41YhNZkB36YX_J58-pWKtV9hN-dFA&oe=6747F6BC&_nc_sid=bc0c2c,"On November 23rd, @mcgillnourish in collaboration with MAME and @ceusmcgill will host a cooking competition!!

Create your teams and sign up to participate 🥦🥕🥒🍅🥑🌶️🌽

You won’t want to miss it!!! Food, drinks, and music will be at the final location for the judging session...🪩

Stay tuned!!! More info coming soon!",1731614523,2024-11-14 20:02:03
DCUL-A2O05p,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/466669709_536954852642658_2107460017754166748_n.jpg?stp=dst-jpg_e35_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VLPRnCGKlMMQ7kNvgH193QW&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBsmMzNmh1jbMUbtBigDKCPZ05bX-El60h5zNzFnXSvkg&oe=674805CF&_nc_sid=bc0c2c,"It's time to buy your mechanical engineering merch! 😎

You can see the different options available and place your order through the form in bio! Don't forget to pay using the zeffy link after you've placed your order. The sale closes on November 20th, so get your merch shipped to campus for FREE and order before that date‼️

For any questions about merch, please reach out to mame.vpadmin@mcgilleus.ca",1731509213,2024-11-13 14:46:53
DCPP9l7Og2d,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/466370431_922402912585564_7150917825155116327_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cAmBiymSLOQQ7kNvgEY7_Eq&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDfubXFOGa1LxV5p9TpoSLF9YkmjRE16AZ4DOO10lHP6A&oe=6747EFF7&_nc_sid=bc0c2c,"🎉 Get ready for MAME's Fall Banquet! 🎉 What better way to end a semester? Banquet is THE event you do not want to miss.

📅 Date: November 21st
📍 Venue: Maison Greque
⏰ Dinner starts at 6:30 PM
🎊 After-party at CAVE with the whole engineering fam at 9 PM!

🎟️ Tickets will drop in bio Tuesday, November 12 (tomorrow!) at noon, so set your alarms! Mechie ticket price is 50$, non-mechie is 55$. You can apply for bursaries using the link in bio. Info about your pre-party will be sent out by email after you buy your ticket.",1731343534,2024-11-11 16:45:34
DCFRBtZyled,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465956030_2426517727712824_7697562940282910839_n.jpg?stp=dst-jpg_e35_p1080x1080_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=C8NCJk9f0pUQ7kNvgFQSPH-&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB3jd9Dt6xRUGZgiyRvdfcwA7X3f0wHZCMYmTxj-m677A&oe=6747FE1B&_nc_sid=bc0c2c,"MECH 2025 E-Week captain applications are now OPEN🤩 Don't miss this crazy opportunity to be part of the team that that will lead Mech to success this year 🏆🥇

Doesn't matter if you're a new or an experienced mechie, everybody is encouraged to apply‼️ Use the link in bio to apply and to get more info about the specific captain positions available. Deadline to apply is NOVEMBER 14. Interviews 🗣️ will take place shortly after this date.

I repeat, this is an opportunity you don't want to miss. MECH MADNESS RARARA 🔴🦅⚙️",1731008548,2024-11-07 19:42:28
DCAKSBwSUa_,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465798790_573086458456501_3397325298273531530_n.heic?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kZTU6yRCkJQQ7kNvgFlETmh&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCK3ZYzfDTiKLQEzHFz5qJt6OxHVCv-0FzIPLoe90ZPWA&oe=674809A3&_nc_sid=bc0c2c,"📝 Calling all McGill MechEng undergrads! Your feedback matters! We’re gathering insights on Mechanical Engineering courses to discuss at the upcoming academic forum on November 18th. 

MAME academic forum will be held from 5:30pm to 7pm on November 18th in MD267. Free food will be available for attendants!

🔗 Fill out the form in bio by November 15th, and help shape the future of our courses. Your voice makes a difference!",1730837240,2024-11-05 20:07:20
DB7if4mO3wL,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465768749_524631753778996_1320902625153846448_n.heic?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Hj-cesBNakIQ7kNvgFT7PMV&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDTF3OZuryDOxoBFkevoOZaIQIhQYrZRmoC4vk_8grBAQ&oe=6747E82F&_nc_sid=bc0c2c,"🌟 Sip Through the Ages! 🌟
Get ready to time-travel through the best decades, one sip at a time! From the 60s groove to the 00s jams, each stop brings a new era and a new vibe!

🗓️ Date: Saturday, November 9
🕔 Crawl begins: 5 PM
👥 Teams up to 10 participants (or sign up as a free agent!)
🎟️ Tickets drop Monday, November 4, at noon
💵 $15 drinking ticket | $8 non-drinking ticket - Some food included!

Secure your spot and get your squad ready! 🕺💃
Tickets and registration form available in bio",1730682164,2024-11-04 01:02:44
DB6kEvWulyh,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465295633_1091020655700111_4709158993794141972_n.heic?stp=dst-jpg_e35_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9X00FopMvKEQ7kNvgFQ4jOj&_nc_gid=c5e748fe6c504e8aba0d0a40fb3cb9be&edm=APU89FABAAAA&ccb=7-5&oh=00_AYC17AoKcUrJo7JhC_zBpQo4qIIQyRyQRw7NBS9SykNPiw&oe=6747FEE2&_nc_sid=bc0c2c,"Hey Mechies! This year MAME is proud to present you with the first ever Mech Fair ⚙️ - McGill's First Engineering job fair for mechanical engineering students and new graduates. 🎓

As we are currently reaching out to companies to table at Mech Fair, we would like to know which companies YOU would like to see at the fair this February! Please fill out the form 📝 in bio to let us know the companies you would like to talk to!",1730649436,2024-11-03 15:57:16
