shortcode,image_url,description,timestamp,date
DCrfCSROGQm,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/467913298_1690998261680993_5730290119563895662_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=08hq0XLAyacQ7kNvgGc-AWG&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAwXpv0idND2bXmEWOxUOqx093c5cnVLgFGfV2EHMLLyA&oe=67480610&_nc_sid=bc0c2c,"📣One week until Black Friday!
Up to 70% off in-store and online Nov 29th.
Deals on sweatshirts, hoodies, t-shirts and more!
Downtown – sale will be held in the lobby of 680 Sherbrooke St. W.
#BlackFriday #BlackFridayDeals #McGillCampusStore
•
•
•
•
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #UniversityMerch #McGillPride #McGillLife",1732290983,2024-11-22 15:56:23
DCmYHPZO8M6,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/467773911_18445008523069724_4458750221677118921_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08_tt6&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=-xnHILqnk2MQ7kNvgElUfnh&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDN21qWtvpvW2rxpjuQrlnlSQS8dEH1hmypXGhGWXtS2w&oe=67480E05&_nc_sid=bc0c2c,"With fall Convocation around the corner, we answer the most important question – YES, we have grad stuffies!
#Convocation #McGillConvocation #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #UniversityMerch #McGillPride #McGillLife #FallConvocation #GradBears #McGillGrad",1732119560,2024-11-20 16:19:20
DCjyrBpuWbk,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/467491001_18444837466069724_8152356951183903703_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=oze4e-Lc248Q7kNvgHDmxvP&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAuv4OsRLjZgWr1vvkRCfOEAAHyqYncNA_aWBBMnvWqAw&oe=67480680&_nc_sid=bc0c2c,"It’s officially cold! ❄ Cover your noggin!
(Do we sound like your mom? Good!)
#Tuque #BallCap #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #McGillU #McGillPride #CampusLife #UniversityLife #UniversityStudent #Headwear #Toques",1732032821,2024-11-19 16:13:41
DCZecQSR5S5,https://scontent-fra3-1.cdninstagram.com/v/t51.29350-15/467034388_1638272497089541_8462091671216862493_n.jpg?stp=dst-jpg_e15_tt6&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=sMvMNXWSVycQ7kNvgFj4djc&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAcsSklj0s-v7I8c7lPqZlCBInfUcoyyKgay8QaG4OXKg&oe=67480B63&_nc_sid=bc0c2c,"We will even let you try on the heart glasses! 🫶
#ErasTour #Swifties #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #TaylorSwift #SadSwifties",1731686910,2024-11-15 16:08:30
DCXE2_fPmAw,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/466814278_18443953360069724_7352218580204157475_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=mTPH15sQRLcQ7kNvgGIpQfp&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB_nS5Yql78ih6MZRnCESbwhLIknnGoG-NERXIEivFyqg&oe=67481CCC&_nc_sid=bc0c2c,"Black Friday is coming! 🖤
Up to 70% off in-store and online on Nov 29th.
Deals on sweatshirts, hoodies, t-shirts and more!
#BlackFriday #BlackFridayDeals #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #UniversityMerch #McGillPride #McGillLife",1731606149,2024-11-14 17:42:29
DCUkXHXPPE7,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/466802525_18443781376069724_5532653083752252632_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=9cNHbH2BR3sQ7kNvgHyarN6&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAsV-dRSeZRLUy_Q053YYCrO5pGVBF77hVQgO2G1wOPeA&oe=6748168D&_nc_sid=bc0c2c,"Toss it down, charge it up! Our new wireless charging pad is designed to power up your QI-enabled devices with 15W of power. ⚡️
#WirelessCharging #TechAccessories #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #McGillU #McGillPride #CampusLife #UniversityLife #UniversityStudent #QICharger #ChargingPad",1731522001,2024-11-13 18:20:01
DCRzbIDOiFv,https://scontent-fra3-1.cdninstagram.com/v/t51.29350-15/466354165_423563827469057_5055508323431670068_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08_tt6&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=98ZjZUpqmOoQ7kNvgH2YbG_&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYARZBHS1oXcZv4uEezZ3xvJHfrRnj10MNLHVcB7h5qLyw&oe=67481727&_nc_sid=bc0c2c,"Daydreaming about McGill merch…..😶‍🌫️
#Stickers #Mug #McGillCampusStore
•
•
•
•
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #UniversityMerch #McGillPride #McGillLife",1731429342,2024-11-12 16:35:42
DCPIS8uuqvl,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/466369358_18443404873069724_7380165658994670178_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ge-11NHhjiIQ7kNvgG-b9R6&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYA5F-Bx0kOZaAV-gVgBGoe6Y9J_C4Yx7alWn2uShvnIFA&oe=674818BD&_nc_sid=bc0c2c,Today we honour the heroes who made the ultimate sacrifice while serving our country and salute the courage of those still serving today.🌹#RemembranceDay #LestWeForget,1731339515,2024-11-11 15:38:35
DCHicMkuwPo,https://scontent-fra3-1.cdninstagram.com/v/t51.29350-15/465997178_530996139827809_1369489044132494557_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=DcjBjxxqwrIQ7kNvgHYXuap&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAG0nkEZvKLUi85u_u5W23Ykk_S9c9wasQxLRzgVIrHvg&oe=6747F2EF&_nc_sid=bc0c2c,"4 WEEKS UNTIL BLACK FRIDAY
Stay Tuned! 🖤
#BlackFriday #BlackFridayDeals #McGillCampusStore
•
•
•
#McGill #McGillUniversity #CampusLife #UniversityLife #UniversityStudent #UniversityMerch #McGillPride #McGillLife
#StayTuned",1731084823,2024-11-08 16:53:43
DCCRRGxuZ8n,https://scontent-fra3-1.cdninstagram.com/v/t51.2885-15/466002650_18442454314069724_8549384738317844318_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08_tt6&_nc_ht=scontent-fra3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=HQNHYrLo6e8Q7kNvgHJQGGN&_nc_gid=6b4c0ba121c2489e817d184fcefd6d80&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDMyF14wbv-fZtCryGp5n9j48cIbke3bhgWvsLeBF9Ssg&oe=674809B8&_nc_sid=bc0c2c,"Does he even go here? If you are on campus and wearing the merch – who’s to say? 🐶
#DogBanadana #PetAccessories #McGillCampusStore
•
•
•
•
•
•
#McGill #McGillUniversity #McGillU #McGillPride #CampusLife #UniversityLife #UniversityStudent #DogAccessories",1730908011,2024-11-06 15:46:51
