shortcode,image_url,description,timestamp,date
DChbdPUP0fg,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467545682_545977431562051_1816458061027198707_n.jpg?stp=dst-jpg_e35_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=9AZDpB3Vr1gQ7kNvgFg6k8z&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAB_4MbZgbA2l8Rb09oGp9y66LZAt_fH5EdzdZg_chPWw&oe=6747F288&_nc_sid=bc0c2c,"We're just getting started at Players' Theatre, and hitting stages next week is 'Hand to God' by Robert Askins!

""In an attempt to foster the holiest of communities, this unassuming Christian puppet ministry summons the exposed foreign tongue of the most ungodly being you could possibly imagine - a teenage boy. Has the Devil got’em? Is there something more sinister at play? Are you into puppet sex what?! Who said that! You’ll have to come find out…""

Go to the link in our bio to get your tickets!!

Content warnings: Strobe lights, pedophilia, sexual violence, dark religious humour, profanity, violence, and gore

Many thanks for the wonderful poster to Art Director @s4mj4ne !",1731953541,2024-11-18 18:12:21
DCcnc8tSeIz,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/467429206_543348231891795_1229016858767509252_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=akh9wPCuXocQ7kNvgEM1aAX&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYA9WAakX2bzm9GhNP6iC5M-8AwA6HFxgG0nCai_qx09iw&oe=6747F5DD&_nc_sid=bc0c2c,"Fantastic news: Players’ Theatre is holding its first-ever acting workshop!

Our goal is to encourage more diversity in university Acting and Directing, and to help you boost your confidence as we look toward the 2025 McGill Drama Festival!

Join us on November 22 from 5:30-7:00 PM in room EDUC 113 for an informal but insightful conversation with talented and experienced actors from the McGill community. We aim to enlarge the McGill theatrical scene with new people from various backgrounds and cultures in the hope of creating an engaging community open to all! 

Whether you are an aspiring actor or director or just a curious student don’t miss out on this amazing opportunity to learn more about drama - go to the link in our bio to sign up!

Pictured above: the winner of the Colin Krivy Award for Excellence in Directing in MDF 2024, 'Big Top Down' by Keianna Lewis and directed by Andrea Landaeta.",1731792057,2024-11-16 21:20:57
DCSdJklO_ZM,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466371074_2325687497830937_4137004023504794627_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=jrnk6v_KQz8Q7kNvgEgf79a&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCZCafhP42l8XntkeeLkBk8dgFfbtENKfHxRDYSEUMLyA&oe=674807F5&_nc_sid=bc0c2c,"Here's a sneak peak behind the scenes of YERMA, which opens TONIGHT at 7PM! 

Get your tickets through the link in our bio for this week's show!!!",1731451111,2024-11-12 22:38:31
DCO35sdOPt7,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466377924_907135488032582_4262405331609092571_n.jpg?stp=dst-jpg_e35_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=gfUWokMGtYcQ7kNvgEHGDg9&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAPS17F8QhrcH_if0WjU6cMbpASoQ9leXeQ44h9n3tVVg&oe=6747F575&_nc_sid=bc0c2c,"Please give the cast of YERMA a warm welcome to the stage!!

Get your tickets for THIS WEEK'S SHOW through the link in our bio!",1731330919,2024-11-11 13:15:19
DCO3gcuuLcN,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/466555343_926814702653080_192460761610586664_n.jpg?stp=dst-jpg_e35_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=t_EM9awbR_YQ7kNvgEnDh0J&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBA9gBTq9eZ2ARapgi-YxuQKW3EVC_lzZr1AKbowArbRw&oe=6747ED53&_nc_sid=bc0c2c,"Now introducing the Director and Stage Managing team of YERMA! 

This incredible show hits our stages TOMORROW - run to the link in our bio to get your tickets!!",1731330713,2024-11-11 13:11:53
DCAWRKhuG6-,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/465809581_3785999244993223_3773678848130005188_n.jpg?stp=dst-jpg_e35_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=A4JMQsNQst4Q7kNvgHle2Nn&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCyWvC6OCZdnUOLYJwcXxvtwqWXtq2qilLkr5zi6XgFzw&oe=67481BCE&_nc_sid=bc0c2c,"We’re looking for front of house volunteers! If you want to get involved with Players’, but don’t want to be on stage, this is the opportunity for you!

Volunteers are needed for both of our upcoming fall productions. On the nights of November 12th-15th and November 26th-29th. For more information, please send an email to finance.players@gmail.com or sm @harrietfaught 

Don’t miss this chance to work with our wonderful team!",1730843524,2024-11-05 21:52:04
DCAV8MduFwb,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465807644_8420772698021725_4180358622266073138_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=XXH-AgN0-TQQ7kNvgFqCF4B&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYC9dYS4ip-SR8C0lbN6MuhZ6fp96p3kmtCB3xgB_C2rQA&oe=6747ED40&_nc_sid=bc0c2c,"London, 2017: A couple buys a house and decides to have a baby, but something is wrong with this picture. Simon Stone’s modern adaptation of Fredrico Lorca’s 'Yerma' tells the story of one woman’s downward spiral, and promises discussions of anal sex, bickering sisters, cheating husbands, and mad wives. Something rotten this way comes.

CONTENT WARNINGS: Strobe lights, suicide, miscarriage, and violence including blood. 

The first show of the Players' season is officially coming to our stages next week!!! Go to the link in our bio to get your tickets!",1730843352,2024-11-05 21:49:12
DB6rGJcReE6,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465685287_1352758485702025_8034197247172553022_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=VLmQAcq33p0Q7kNvgFPncUc&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB7aPz2AiJciZMnYFvVHxqT_-CbUYJ5SY9w6GCmrcOlYA&oe=67480EA8&_nc_sid=bc0c2c,"We've got a lot of scripts in our hands, but no one to put them on stage! That's why we're asking you to help us out. 

We're looking for anyone interested in directing a 40-60 minute one-act play in the upcoming McGill Drama Festival. All levels of experience are most welcome!

The Festival will take place in March-April of 2025 (exact dates TBA). This is our favourite time of year at Players' Theatre, and you can bring a play to life!

DEADLINE TO APPLY: November 9

Run, don't walk, to the link in our bio to apply!!",1730653117,2024-11-03 16:58:37
DB41te1ONtC,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/465569617_18466064224018655_919292511485095254_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=dcVWXOiPKcQQ7kNvgHlVea4&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB5ueAZ6L4M9rdPA7HEHtripaxI0qgcCnQlkpKMebi1og&oe=67481851&_nc_sid=bc0c2c,"Thank you to everyone who came to last week’s murder mystery event!! We had a spooktacular time + hope you did too🔪🩸🎭

Thank you to the wonderful @harrietfaught of players’ fame for these fantastic photos🖤",1730591573,2024-11-02 23:52:53
DB12HlPxwCS,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465192959_1323491265480132_6871659179493546795_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=yKP_XNIzObYQ7kNvgGgfJUM&_nc_gid=25eaa00fb2834758aa6e38c43c9f0f94&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB-KZE9wknoIUaokWUIes5NsU9aeix2uhnexEJWv8yLag&oe=6747F653&_nc_sid=bc0c2c,"CALLING ALL TECH ENTHUSIASTS!! Imagine a role in a show where you don't have to say any lines, AND you make the whole production look SPECTACULAR!

We are now calling for people to join our Tech Crews for our Fall Productions. We are looking for:

Run Crew team (work with set pieces and scene transitions)
Props Supervisers 
Sound Operators
Lights Operator

❗If you are interested in applying for the Sound operator role, you MUST have a reliable laptop to bring to every show❗

Tech week for our first Fall production begins next week, from MONDAY, Nov. 4 until THURSDAY, Nov. 7 with rehearsals from 6-10 PM (fear not, there's some flexibility for tech roles!). The first show will be the week of November 11th! 
Tech for the second Fall production will be during the third week of November (exact dates TBA) and the show will be the week of November 25th.

Our equipment is really straightforward and easy to use for tech enthusiasts of all experience levels. 

All you need to do to apply is send your email of interest to tech.players@gmail.com along with your availability for the tech and show weeks. If applying for the sound operator position, please confirm that you have a reliable laptop that you can bring to the rehearsals and performance.",1730491124,2024-11-01 19:58:44
