shortcode,image_url,description,timestamp,date
DCU3uhUykbW,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/467116725_18462654571002971_2176741568251417718_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=MEUVjB3qaLwQ7kNvgHfLnaq&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBwyw9IxR8b_vZPuKqHPZ268WsOKhwiSlqBH3EFXTdERA&oe=674819C1&_nc_sid=bc0c2c,"Gerts will be back open soon, so we’re hiring for staff for the bar! Apply at the link in our bio!⁠
—⁠
Gerts sera de retour très bientôt ! Nous avons besoin de personnel pour le bar. Postulez au lien dans notre bio!",1731532155,2024-11-13 21:09:15
DCUYbjtzMXw,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/466866397_3733935446861119_5341996596556324341_n.jpg?stp=dst-jpg_e35_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=COfWkSwvfD0Q7kNvgFAX3pe&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBL8KSodZ4S54W0vsBlnoDqcKspRnkghKkQxfE2p2VW4w&oe=674814B1&_nc_sid=bc0c2c,"Step into the glamour and opulence of the Roaring Twenties as we close out the semester in true Gatsby style! Join us on December 6th for an unforgettable night of elegance and endless celebration. Dust off your finest suits and flapper dresses, and get ready to dance, toast, and revel like it’s 1924🍸⁠
⁠
Your ticket includes a complimentary drink and coat check!⁠
⁠
Ticket at the link in our bio!⁠
⁠
(This event is strictly 18+)⁠

https://www.zeffy.com/en-CA/ticketing/the-great-gatsby-gala-le-gala-great-gatsby
--⁠
Un peu de glamour et d’opulence pour terminer le semestre à la Gatsby ? Soyez des nôtres le 6 décembre pour une soirée inoubliable d'élégance et de célébration. Mettez votre plus beau veston, votre plus belle robe à frange, et préparez-vous à danser et à célébrer comme dans l’an 1924 🍸⁠
⁠
Votre billet comprend le vestiaire et une boisson gratuite.⁠
⁠
Vous pouvez vous procurer vos billets en consultant le lien dans notre bio ! ⁠
⁠
(Cet évènement est strictement 18+)

https://www.zeffy.com/en-CA/ticketing/the-great-gatsby-gala-le-gala-great-gatsby",1731515748,2024-11-13 16:35:48
DCPe1GhPu1Q,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/466791188_18462273160002971_3121646043683807787_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=2DyqYDcHXIoQ7kNvgFKUPUY&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDOosl4nxjUDMTVH0K3LomslWNVIFtTnHGn1ik_OYXYvA&oe=6747EB4E&_nc_sid=bc0c2c,"🗳️The nomination period for the special by-election is officially open and SSMU needs a new VP Student Life and a new VP Operations and Sustainability!⁠
⁠
Fill the nomination kit by November 15th at 5pm (🔗link in bio)!⁠
—⁠
🗳️La période de nomination pour les élections partielles a officiellement commencé! L’AÉUM a besoin d’une nouvelle VP Vie étudiante  et d’un nouveau VP Opérations et Durabilité !⁠
⁠
Remplissez une trousse de nomination avant le 15 Novembre à 17h (🔗lien dans notre bio) !",1731351329,2024-11-11 18:55:29
DCrePQZOfPn,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/467861629_486881807093054_4442791760858417357_n.webp?stp=dst-jpg_e35_s1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=Mwd8DZAKu5cQ7kNvgGMLq9U&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBmRVolkfWxoP1msMoedSCmn4eR1km8rJfhrYfF7lk8jQ&oe=674816FC&_nc_sid=bc0c2c,"Your prayers have been answered – Gerts will be back and better than ever in the new semester!🍻

--

En réponse à vos prières, Gerts sera de retour de pleine force pour le nouveau semestre ! 🍻",1732290543,2024-11-22 15:49:03
DCpHVmEPIAK,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/467952120_18464110918002971_1602595025831994868_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=uW24ReJ171gQ7kNvgFwjzEa&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCYj71rwCtjt_j6aOgE2Mw8fgTA7-8j5bNo_sxfN-QBbg&oe=6747F8D3&_nc_sid=bc0c2c,"PLEASE NOTE: We’ve had some technical issues with our English form. If you submitted your form between Tuesday at 10am and Wednesday at 3pm, we ask that you resubmit your form before the November 27th deadline. We apologize for the inconvenience!⁠
⁠
🛒REMINDER: Registration for the SSMU Grocery Program is open!!🛒⁠
Pick up December 3rd and 4th⁠
⁠
The SSMU Grocery Program is a FREE program we’ll be offering to our members who are missing basic food necessities as a result of financial constraints and rising costs due to inflation. ⁠
—⁠
VEUILLEZ NOTER : Nous avons des problèmes techniques avec notre formulaire en anglais. Si vous avez rempli le formulaire entre mardi à 10h et mercredi à 15h, veuillez le remplir de nouveau avant la date limite du 27 novembre. Veuillez nous excuser !⁠
⁠
🛒 RAPPEL : L’inscription pour le Programme d’épicerie de l’AÉUM est ouverte !! 🛒⁠
Ramassage le 3 et 4 decembre ⁠
⁠
Le programme d’épicerie de l’AÉUM est une initiative GRATUITE qu’on offre à nos membres qui n’ont pas accès à des produits alimentaires de base à cause de leurs contraintes financières et des prix qui montent à cause de l’inflation.⁠ Cette année, nous collaborons avec la SNAC pour vous offrir des produits frais !⁠",1732211428,2024-11-21 17:50:28
DCmflw7uSme,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467863722_1268366141054231_5390091754155312459_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=MPmGXk8Rr5IQ7kNvgFQC1V7&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDquIgKEGXOEJwKWz4nIgPnJgz7_KDPeMvgYdPivTOGJQ&oe=67481591&_nc_sid=bc0c2c,"Join us for our Alt-Black Friday second hand swap! 

🗓️Wednesday, November 27th 
🕒1:00-5:00 PM 
📍University Centre (SSMU Building) Room 203 

Bringing items to swap (such as clothes, home goods and books) is not necessary, but very appreciated! We will have a small number of items for sale. 

If you would like to volunteer for the event or arrange pick up of your items you can sign-up using the form in our bio.

—

Rejoignez-nous pour notre échange de seconde main Alt-Black Friday !

🗓️Mercredi 27 novembre
🕒De 13 h à 17 h
📍Centre universitaire (bâtiment SSMU) Salle 203

Il n’est pas nécessaire d’apporter des articles à échanger (comme des vêtements, des articles pour la maison et des livres), mais cela est fortement apprécié ! Nous aurons quelques articles en vente.

Si vous souhaitez être bénévole pour l’événement ou organiser la collecte de vos articles, vous pouvez vous inscrire via le formulaire dans notre bio.",1732123480,2024-11-20 17:24:40
DCmXV-juLsZ,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/467597398_18463918870002971_6001625121639454038_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=z9u_V3GIVwIQ7kNvgHfKs42&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAgYuO8iq0iDsUndmORyFLCk7RVkBRj6zL0stYYE2wzOA&oe=6747F730&_nc_sid=bc0c2c,"Stop by @pouletrougeca McGill for any bowl to your liking at 698 Saint-Catherine St W!⁠
—⁠
Arrêtez-vous au @pouletrougeca McGill pour un bol à votre goût au 698, rue Sainte-Catherine Ouest!",1732119156,2024-11-20 16:12:36
DCmK4HHRYgY,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/467719848_1098757478426249_1916992497757423722_n.jpg?stp=dst-jpg_e35_p1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=jBW_61bfp1cQ7kNvgEu99p0&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAjRUhP3qw6e4r8ugUD20aDJPh48Htedpppp6g7S9Z07w&oe=6747ED85&_nc_sid=bc0c2c,"The polling period has officially started! 🗳️

Vote for the candidates of your choice that will fulfill the roles of VP Student Life and VP Operations and Sustainability.

Vote on our website Simply Voting, which can be found in our bio or in the email that was sent out today! 

YOUR VOTE IS YOUR VOICE‼️

_____________
La période de scrutin a officiellement commencé! 🗳️

Votez pour les candidats de votre choix qui rempliront les rôles de VP Vie Étudiante et VP Opérations et Durabilité. 

Votez sur notre site Simply Voting, que vous trouverez dans notre bio ou dans l'email envoyé aujourd'hui!

VOTRE VOTE EST VOTRE VOIX‼️",1732112620,2024-11-20 14:23:40
DCkEMZzP-WO,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/467553785_18463758883002971_233647533408208692_n.jpg?stp=dst-jpg_e15_fr_p1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=FVJEHkfmYI0Q7kNvgGyvFFE&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDEl1P4JJbcchxYpfv7Th51Kk5b89fztL8dqsQSsAiomg&oe=6747EABB&_nc_sid=bc0c2c,"Introducing WASTE LESS MCGILL! - our brand new campaign to reduce student waste production on and off campus 🗑️⁠
⁠
Check out our student waste guide (link in bio) to learn how to properly sort your waste at McGill and at home + stay tuned for more resources and events to help you WASTE LESS ♻️⁠
—⁠
Présentation de WASTE LESS MCGILL ! - notre nouvelle campagne pour réduire les déchets produits par les étudiants sur et hors campus 🗑️⁠
⁠
Consultez notre guide des déchets pour étudiants (dans la bio) pour savoir comment trier correctement vos déchets à McGill et à la maison + restez à l’écoute pour plus de ressources et d’événements pour vous aider à DÉCHETER MOINS ♻️",1732042007,2024-11-19 18:46:47
DCj3blwPkpE,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467805703_1623239658568775_6263527419406630610_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=VSI4_D7lJOAQ7kNvgFHfvtQ&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCwzNOx704-5_un-C0bGHsAbTFEs4YaUwWNfiLZ2hUYig&oe=6747F64D&_nc_sid=bc0c2c,"Meet the candidates for the VP Student Life, Fall 2024 special by-election‼️

Make sure to attend the online debate today at 5:30
PM!

The polling period will then start Wednesday at 9am!

Reach out to us for any questions!

_____________
Rencontrez les candidats pour la position de
VP Vie Étudiante de l'élection spéciale partielle d'automne 2024‼️

Assurez-vous d'être présent pendant le débat en ligne aujourd'hui à 5h30!

La période de scrutin commencera ensuite
mercredi à partir de 9h!

Contactez-nous pour toute question!",1732035316,2024-11-19 16:55:16
