shortcode,image_url,description,timestamp,date
DCpXN3iR7N7,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/468109475_919096869756352_1394579172439548353_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mTKzQGZEpNAQ7kNvgGieLTZ&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBxd_XHUDkUyzVViTdPWyCcxOBteUp_zshEWt0OhBkwjg&oe=67481B01&_nc_sid=bc0c2c,"This week's article covers the growing feminist movements in Latin America. Guy describes the complexities in addressing the issues of violence with deteriorating democratic systems and how the #8M movement has brought hope and prosperity for women in the region. 

Find the article at: https://wiis.ssmu.ca/publications/",1732219753,2024-11-21 20:09:13
DCnPkLFRHEX,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467546847_901458241964090_7974989793777606636_n.webp?stp=dst-jpg_e35&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DB-unCbX7dsQ7kNvgEO8mUo&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAsFLVnDNqrSBDnocwLqfGWZOoslUF9JktI8cfB79iHxQ&oe=67480F3E&_nc_sid=bc0c2c,"Welcome to another internship Wednesday, featuring an internship at Microsoft. This internship is directed to students who have either graduated or are graduating this fall!

They are looking for a Policy Coordinator to support their Brussels-based European Government Affairs team, with a focus on issues related to defense and security policy

Certain requirements include:
🧐 Degree in law, political science, international relations, philosophy, applied sciences, or a related social science.

🇪🇺 Knowledge of European and transatlantic institutions, governance, legislative processes, and networks.

👤Some professional exposure through previous internships in fast-paced environments; experience in public affairs consultancies, think tanks, NATO, or EU institutions will be preferred.

The intern's responsibilities will include:
- Political, policy, and regulatory analysis
- Strategic planning
- Attend relevant external events and provide summaries/analyses
- Project management
- Research and writing
- Support in organization of meetings and events

Here is the link: https://jobs.careers.microsoft.com/global/en/share/1784322/?utm_source=Job Share&utm_campaign=Copy-job-share",1732148632,2024-11-21 00:23:52
DCnLTuWRw1H,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467707190_472649451982813_2555280289167718021_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CtVGyTOjS9gQ7kNvgFEz49j&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCzH2Zp2eIc0JXQcZk83wTvs0FmKRhDs3YxEPSFV3kySw&oe=6747F09C&_nc_sid=bc0c2c,"Hi everyone! 

We wanted to extend a huge thanks to everyone who helped make this wonderful event happen, including all the students, professors, and moderators who spoke and everyone who attended! 

Our Student Panel:
Emma Fingler - PhD candidate - Queens University
Hannah Barry - MA - SIPA/Columbia University
Irene Poetranto - PhD candidate - Munk School of Global Affairs at the University of Toronto 
Selena Cai - MA - Cambridge University
Veronique Cossette-Sharkey - MA - NPSIA Carleton University

And the Professor Panel:
Colleen Bell - University of Saskatchewan
Elizabeth Goodyear-Grant - Queens University
Jeffrey Rice - MacEwan University
Siobhan Byrne - University of Alberta

And, of course, the moderators: 
Isabelle Coté - MUNL
Isabela Rittinger

It was a fantastic opportunity to learn about the ins and outs of graduate school from those who have experienced it. 

Have an amazing week! 🫶",1732146401,2024-11-20 23:46:41
DCfFBrYxxdy,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467339229_1096611258685110_1010633587724070076_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6zyDWFLs6R0Q7kNvgE4eI5S&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCefaOpyA7WUhLjUn-JR9eq2UjNo_si1GF3KRa4kqouEQ&oe=67480152&_nc_sid=bc0c2c,"🌎 For this week's Security Sunday, we are looking at Haiti's current domestic security concerns. With growing gang violence, the nation has seen an influx of political chaos and social upheaval that has pushed the country into turmoil. 

In response, the nation is exploring different routes to mend these issues, such as engaging with the UN and long-term actions like implementing education and job training opportunities to dissuade gang memberships and political reforms. 

🔗https://www.nytimes.com/2024/11/17/world/americas/haiti-problems-gangs-crimes.html?searchResultPosition=6 

Have a good week!!! 🫶",1731874672,2024-11-17 20:17:52
DCWwNKpRWTy,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/467152524_1074867100623032_6245152353488051228_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Pyof9EJuIuEQ7kNvgFKoZrF&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYA9cP3V8HbwvXe-T1TqTnbAQSD7pjXosoS4SJbBFgNvvQ&oe=6747EB6B&_nc_sid=bc0c2c,"Take a look at our second in-house publication! 🗺
Belva explores the threat women in terrorism in France pose to national security. 

🔗Find the article on our website: https://wiis.ssmu.ca/publications/🔗",1731595320,2024-11-14 14:42:00
DCVWJa2R2kC,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/466162131_573495665082480_238133768913536400_n.webp?stp=dst-jpg_e35_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XvRcWnrDOPYQ7kNvgFg37ik&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAGVKZHffffE5JF7mLQXGDWfxHJgznZsUd7rDEMSRjJ2A&oe=6747EF33&_nc_sid=bc0c2c,"Welcome to another internship Wednesday, featuring an internship within the Council on Foreign Relations at the Washington DC Office.

The major responsibilities of this position will include:
🌏Updating and maintaining the Global Conflict Tracker
🗂Assist with other research tasks, such as compiling research memos
📝Assist with event planning support, drafting social media posts, and taking notes at events and meetings.

Strong preference for candidates with conflict tracking or monitoring experience, and previous writing/editing/research experience, including former internships, research assistant positions at university, independent research projects, and/or university clubs like student newspapers or peer tutoring.

Here is the link: https://careers-cfr.icims.com/jobs/2543/washington%2c-dc-internship-spring-2025/job?mode=view",1731548104,2024-11-14 01:35:04
DCPYjDmRuff,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/466585000_914397476886723_6365739954234892540_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=YLVw3_wovGoQ7kNvgHnVrhC&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAYGggU6PmfO1r2mcGwfHm6kyaWdtJC1Gc-MSd5n_FDFA&oe=674819C6&_nc_sid=bc0c2c,"For this week's (slightly delayed - sorry!) Security Sunday (moving slightly away from the recent US elections), we want to illuminate Colombia's current domestic economic and security concerns. 

After President Petro's election, domestic policies in Colombia are changing. Petro is dedicated to his unwavering pursuit of 'Total Peace,' confronting long-standing issues such as criminal organisations, energy regulations, military relations, and internal governmental matters. However, this pursuit has limits, primarily due to these problems' historically embedded influence in Colombia's domestic affairs. 

🔗To find out more, check out this link to the article!
https://www.csis.org/analysis/colombia-implications-domestic-economic-and-security-policy 

Have a good week!!",1731348036,2024-11-11 18:00:36
DCEvXNVxKW3,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465999630_531267683148793_3612567447560815290_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=l6chEF1JJuMQ7kNvgH2jyoV&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYDtgIJVwmquLav0i8IC9Iw715dOG9J4AIF82WrhXXmn8Q&oe=6747F94E&_nc_sid=bc0c2c,"Introducing our First In-House Article Publication! 📝

This week Zoe Leousis explores Trump's security dilemma and the implications of his national security promises. 🇺🇸

🔗 Find the article on our website: https://wiis.ssmu.ca/publications/🔗

📥 More information on the writer and editor will be sent out this weekend on our newsletter! Sign up to our general membership list to receive more emails on WIIS McGill initiatives.",1730990898,2024-11-07 14:48:18
DCDbmJtRIW6,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465899353_921394176570273_964304350627713813_n.webp?stp=dst-jpg_e35_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ucSA1n1gPHEQ7kNvgHgT4j0&_nc_gid=61501a988789440c8e074718a70a280b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCPcoqhO_iIewNwSJMxh0XqvPTZ91dhgkNGGxnisbjwKg&oe=67481370&_nc_sid=bc0c2c,"Welcome to another Internship Wednesday, featuring an internship within the Center For Strategic and International Studies 🌏

This internship is within the Europe, Russia and Eurasia Program, which seeks to develop a deeper understanding of Europe’s political, security, and economic evolution and its future role in the world; the implications of Russia’s foreign and defence policies for transatlantic security; and political and economic developments in Russia and Eurasia.

🧐This internship is perfect for those with an interest or experience in Russian domestic and foreign policies; the Russian defence industry; and/or the Russian economy.

📝Strong writing, editing, communication, and time management skills are required. 

🇷🇺 Advanced/near-native knowledge of the Russian language is required. 

🔗: https://careers.csis.org/opportunities/1586",1730946981,2024-11-07 02:36:21
DB7kqCsR-tF,https://instagram.fwaw8-1.fna.fbcdn.net/v/t51.29350-15/465764383_1513169776069517_2515445304265958814_n.jpg?stp=dst-jpg_e15_tt6&_nc_ht=instagram.fwaw8-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KxxsAl5i9lkQ7kNvgGggipV&_nc_gid=63e79f9be38b4b768d837fcfe3531f8b&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCWMcG9Z8sHkT7nqLrqKMgXmx0vXcNa3by9Sxam6lGc4A&oe=6747F411&_nc_sid=bc0c2c,"🌍 For Today's Security Sundays, We are looking at the current push for Women's equal participation in peace discussions and movements. 

The UN has launched the 'Common Pledge' to boost women's participation in peace processes. At the Security Council open debate, referring to the current challenges in Gaza, Afghanistan, and Sudan, UN representatives emphasised the urgent need to support women in conflict zones and not allow backlash against gender equality movements. 

The pledge calls for the appointment of women as mediators and ensures their place at the table in peace talks, addressing the international and collective call for resilience, inclusion, and solidarity. 

🔗 https://news.un.org/en/story/2024/10/1156101",1730683296,2024-11-04 01:21:36
